id, status_group
58708, functional
65794, functional
59237, functional
9744, functional
58027, functional
68505, functional
63052, functional
54179, functional
71150, non functional
17356, non functional
52553, functional
10491, functional
18177, functional
48675, functional
22204, functional
69048, functional
63364, functional
15788, functional
30679, functional
23754, functional
71587, functional
28156, functional
57863, functional
17738, functional
50844, functional
35927, functional
16084, functional
65317, functional
12975, functional
58093, functional
42543, functional
33301, functional
65896, functional
12939, non functional
9357, non functional
23386, functional
35903, non functional
9708, non functional
39766, non functional
57010, functional
71191, functional
55017, non functional
54158, functional
52918, non functional
58282, functional
20810, non functional
8584, non functional
13803, functional
2819, functional
26644, non functional
55339, functional
51031, functional
72184, functional
54629, functional
47354, functional
19734, functional
31777, non functional
50829, functional
54977, functional
16232, non functional
33524, functional
72277, functional
63278, functional
48282, functional
28836, non functional
48066, functional
68001, functional
26001, non functional
36763, functional
57294, functional
57702, functional
7395, functional
65586, functional
49991, functional
61203, functional
59469, non functional
26068, non functional
65584, functional
41672, functional
5393, non functional
70106, functional
57185, functional
13252, non functional
28542, functional
22241, non functional
24566, non functional
5038, non functional
64472, functional
29449, non functional
62631, functional
53291, functional
36275, functional
47015, functional
42642, functional
4322, functional
20809, functional
24389, functional
19595, non functional
20135, functional
2538, functional
55690, functional
25413, functional
10100, functional
21872, functional
40300, functional
55573, functional
25139, functional
49489, functional
65914, functional
17104, non functional
29951, functional
70963, functional
70055, functional
18008, non functional
53740, functional
16216, functional
63502, functional
13924, functional
30066, functional
2364, non functional
21944, non functional
45786, functional
65923, functional
57958, functional
20921, non functional
6179, non functional
39863, functional
67124, non functional
30254, functional
70357, functional
70366, functional
9973, functional
23874, non functional
47753, functional
6539, functional
4992, functional
52103, functional
41638, functional
69816, functional
57256, functional
65300, functional
10707, functional
50233, non functional
64194, functional
22184, functional
10038, functional
1353, functional
64611, functional
52067, functional
14171, functional
4562, functional
1305, non functional
49569, functional
51994, non functional
50601, functional
19686, functional
24876, functional
45369, functional
22254, non functional
35902, functional
17263, functional
48465, functional
38307, functional
4510, functional
60522, functional
3323, functional
35213, functional
17317, functional
45366, functional
45895, functional
5553, functional
31473, functional
69828, functional
7332, non functional
70452, functional
32373, functional
1556, non functional
73125, functional
37466, non functional
55985, functional
16578, non functional
31757, functional
36157, functional
52988, functional
59620, functional
67088, functional
15949, functional
40195, functional
46370, functional
41302, functional
4151, functional
41362, functional
24049, functional
41634, functional
66461, functional
69566, functional
60734, functional
31719, non functional
70380, functional
57012, functional
30985, functional
21729, functional
17575, non functional
19077, non functional
54257, functional
45875, functional
23360, functional
41085, functional
9868, functional
32847, functional
43709, functional
46909, functional
71296, functional
19415, functional
31858, functional
45751, functional
14016, non functional
27651, functional
52046, functional
66931, functional
23214, non functional
43431, functional
49010, functional
63257, functional
64783, functional
64241, functional
14728, functional
49276, functional
69340, functional
25599, functional
48257, functional
70789, functional
57815, functional
70952, functional
28568, functional
23878, non functional
51992, functional
40864, functional
63928, functional
23546, functional
5288, functional
2645, non functional
57919, functional
32372, functional
70428, functional
11904, functional
57450, functional
69827, non functional
13761, functional
20004, non functional
21015, functional
15016, non functional
39241, functional
19543, functional
25756, functional
35342, functional
55107, functional
63951, functional
51821, functional
5339, functional
56406, functional
47056, functional
64397, non functional
28006, functional
57550, functional
8292, non functional
1912, non functional
30671, non functional
73838, functional
16573, functional
35444, non functional
24028, non functional
43733, functional
27506, functional
26754, non functional
33422, functional
69394, functional
26813, non functional
52077, functional
66682, functional
30552, functional
47915, functional
65962, functional
3704, functional
22, non functional
5914, functional
71446, functional
8766, functional
42385, functional
50383, functional
37101, functional
33734, functional
4380, non functional
35007, functional
30578, functional
65712, functional
36178, non functional
23867, non functional
22886, non functional
6319, non functional
41170, non functional
34290, non functional
66508, functional
38774, functional
6362, non functional
38936, functional
12824, non functional
7207, non functional
19041, functional
56652, functional
19959, non functional
51549, functional
67511, functional
3559, functional
45166, functional
4030, non functional
45829, functional
24807, functional
39555, non functional
54077, functional
69220, functional
52590, functional
27408, functional
1638, functional
55217, functional
60632, functional
46565, non functional
47463, functional
2766, non functional
66779, functional
22378, functional
72268, functional
45824, functional
66234, functional
56589, functional
30223, functional
39107, functional
54795, functional
66565, functional
14389, functional
4008, functional
19661, functional
30241, functional
26229, non functional
39414, functional
9698, functional
31834, functional
65583, functional
38614, non functional
17541, functional
42805, functional
48953, non functional
32046, non functional
22962, functional
39568, functional
69748, functional
2425, non functional
51118, functional
31367, functional
20412, functional
258, non functional
46150, functional
66912, functional
19336, non functional
68369, functional
43802, functional
41911, functional
1823, functional
13832, functional
65424, functional
7183, non functional
73184, functional
20505, functional
32550, non functional
28362, functional
47042, functional
60324, functional
69071, functional
69987, functional
10146, non functional
31479, non functional
52954, functional
67272, functional
31254, functional
25869, functional
34712, functional
18181, non functional
62326, functional
68721, functional
6289, functional
9500, non functional
57647, functional
6974, functional
49639, functional
62675, functional
5161, non functional
30556, functional
7767, non functional
61796, functional
22600, functional
69263, functional
46511, functional
10339, functional
15473, functional
52772, functional
64007, functional
42858, functional
35001, non functional
62156, functional
10965, non functional
58814, functional
25355, functional
11409, functional
48236, non functional
66702, functional
20419, functional
69814, functional
11471, functional
9378, non functional
21811, non functional
12319, functional
16176, functional
19392, non functional
19996, functional
18241, non functional
863, non functional
54887, functional
4473, functional
43484, functional
49154, functional
60868, functional
11548, functional
43336, non functional
70248, functional
57045, functional
38225, functional
38600, functional
11814, functional
37235, functional
29413, non functional
16967, non functional
5964, functional
6004, functional
61004, functional
54248, functional
68037, functional
71619, functional
69799, functional
8579, functional
51327, functional
64308, functional
48222, functional
28053, functional
34541, functional
9397, functional
49152, functional
189, non functional
41622, functional
58352, functional
69934, functional
61238, functional
20037, functional
73282, functional
58362, functional
49670, functional
16836, functional
69011, functional
27035, functional
54515, functional
31664, functional
26322, functional
7337, functional
52237, functional
41967, functional
17227, functional
45258, functional
30812, functional
34682, non functional
63846, functional
43961, functional
47740, functional
30547, functional
68920, functional
53268, non functional
50182, functional
69779, functional
38792, functional
68718, non functional
43845, functional
60090, functional
6495, non functional
62261, functional
45421, functional
36959, functional
52990, non functional
67834, functional
73690, functional
43347, functional
1916, non functional
8893, non functional
17672, functional
60007, functional
53987, functional
7889, functional
31772, functional
5692, functional
23685, non functional
50671, functional
36568, non functional
25974, functional
44284, functional
67373, functional
49629, functional
23680, functional
4890, non functional
39058, functional
41642, functional
23014, non functional
48114, functional
20973, functional
50994, functional
53616, functional
66927, functional
4661, functional
29331, non functional
22766, functional
57684, functional
71076, functional
67609, non functional
53948, functional
64735, functional
19768, non functional
6322, non functional
7182, non functional
64301, functional
29999, functional
63186, functional
21736, functional
51018, functional
28077, non functional
52168, functional
5870, non functional
21314, functional
27533, non functional
70423, functional
49724, functional
60633, functional
56696, functional
64325, functional
49344, functional
14616, non functional
45152, functional
40332, functional
45371, functional
22754, non functional
56072, functional
26947, functional
57358, functional
64756, functional
47483, functional
468, non functional
40450, functional
20176, functional
12637, functional
13129, non functional
16297, non functional
41039, functional
3869, non functional
909, non functional
2097, non functional
55604, functional
42139, functional
6147, non functional
10549, functional
12852, non functional
23915, non functional
66536, functional
5314, non functional
19311, functional
32075, non functional
70699, functional
33386, non functional
42901, functional
44242, functional
57287, functional
63079, functional
53457, functional
49810, functional
12141, functional
5279, non functional
56901, functional
35587, functional
74112, functional
2168, non functional
28819, functional
10396, non functional
6426, functional
72759, functional
5292, non functional
17092, functional
58204, functional
63827, non functional
21836, functional
41536, non functional
6924, non functional
2182, functional
29387, functional
64565, non functional
28587, functional
58856, functional
69666, functional
52166, functional
62175, functional
61141, functional
66570, functional
7506, functional
27768, functional
51918, functional
50086, non functional
22989, non functional
17974, non functional
18598, functional
49913, functional
56487, functional
66430, non functional
38263, functional
60599, functional
7384, non functional
21390, non functional
4780, functional
50325, functional
42245, functional
61611, functional
68536, functional
3146, functional
36981, functional
40205, functional
56213, non functional
50242, functional
43610, functional
9020, functional
26599, functional
57814, functional
48223, functional
34298, functional
7567, functional
37184, functional
55867, functional
69522, functional
19363, non functional
65111, functional
22869, functional
66116, functional
678, functional
44026, functional
73444, functional
57101, functional
39373, non functional
54810, functional
9978, non functional
63069, functional
13198, non functional
35718, functional
10870, non functional
19084, functional
834, non functional
69890, non functional
43130, functional
39115, functional
53904, functional
4395, non functional
31623, functional
73741, functional
24439, functional
37677, functional
40443, functional
13166, functional
72941, functional
63058, functional
65978, functional
66619, functional
22316, functional
67372, functional
50295, functional
13167, functional
72741, functional
49795, functional
17909, functional
56477, functional
24341, functional
31717, non functional
7876, functional
22563, non functional
50687, non functional
11470, functional
45938, functional
50059, functional
53748, functional
4255, functional
38738, functional
22709, non functional
64955, functional
888, non functional
43180, functional
19835, non functional
45687, functional
30466, functional
73464, functional
67469, functional
12422, functional
26027, non functional
59925, functional
64593, functional
51195, functional
71020, functional
53463, functional
9342, functional
13718, functional
13666, functional
28432, non functional
39488, functional
12394, functional
67232, functional
3086, functional
49743, functional
30931, functional
13827, functional
60316, functional
34219, functional
61079, functional
59961, non functional
46207, non functional
5638, non functional
35198, functional
48413, functional
11118, non functional
18619, non functional
12308, functional
73624, functional
8339, non functional
67592, functional
72839, functional
59710, functional
40284, functional
68611, functional
4527, non functional
27355, functional
33994, functional
63489, functional
65381, functional
6005, non functional
15340, functional
15716, non functional
72434, functional
20074, functional
33260, functional
5967, functional
73631, functional
2462, functional
19156, non functional
33910, functional
25473, non functional
37396, functional
10204, functional
16970, functional
6590, functional
20543, functional
16158, non functional
69132, functional
31762, functional
62883, functional
39446, functional
35965, non functional
51476, functional
29841, non functional
59929, functional
65271, functional
56085, functional
16465, non functional
15548, functional
53674, functional
36348, non functional
27019, non functional
17050, non functional
67121, functional
66681, functional
56944, functional
1732, functional
14873, non functional
4029, functional
39576, functional
1683, non functional
27058, functional
43125, functional
67242, functional
66037, functional
2269, non functional
39071, functional
13394, non functional
22890, non functional
11683, functional
62359, functional
70479, functional
43716, functional
58538, functional
21023, functional
28688, functional
5482, functional
33246, functional
52420, functional
19078, functional
54441, functional
3264, functional
18856, functional
26799, functional
22570, non functional
72188, functional
13314, non functional
26275, functional
56190, functional
24217, functional
3907, non functional
21353, functional
47338, functional
30514, functional
40484, functional
42442, functional
22611, functional
34784, functional
35651, non functional
17242, functional
28275, functional
27665, functional
9752, functional
32918, functional
881, non functional
20487, functional
43518, functional
41454, functional
47193, functional
34706, functional
39515, functional
52741, functional
67979, functional
53664, functional
64165, functional
36106, functional
4766, non functional
74020, functional
16720, functional
6730, functional
58233, functional
27512, functional
49554, functional
14974, non functional
3174, functional
37270, functional
60372, non functional
11958, non functional
60092, functional
39368, functional
15647, functional
18003, functional
63283, functional
53187, functional
47331, functional
29213, functional
62650, functional
8943, non functional
43329, non functional
53736, functional
37183, functional
5651, non functional
18815, functional
55696, functional
51988, functional
68828, functional
30447, functional
17673, functional
5819, functional
44949, functional
31257, non functional
30460, functional
64658, functional
44727, functional
72090, functional
19285, non functional
62764, functional
26419, functional
51572, functional
632, non functional
42270, functional
11827, functional
38354, functional
37977, functional
34862, functional
31875, functional
5359, functional
33124, functional
53204, functional
13078, functional
35669, non functional
1465, functional
3586, non functional
73385, functional
24386, functional
11219, functional
69183, non functional
64286, functional
15815, functional
15597, non functional
71542, functional
27173, functional
68158, functional
48225, functional
51938, non functional
39093, functional
12105, functional
33904, functional
42876, non functional
27557, functional
9445, non functional
61340, functional
4755, non functional
34556, functional
35472, non functional
25094, functional
38641, non functional
44741, functional
33456, functional
25291, functional
35359, functional
50516, functional
40409, functional
17613, functional
29156, functional
35265, functional
32696, functional
40914, functional
35890, non functional
18093, functional
57672, functional
42776, functional
17464, functional
21965, functional
48535, functional
32780, functional
13669, non functional
11010, functional
32581, functional
2397, functional
28028, functional
20248, functional
42544, functional
17274, non functional
37579, functional
22933, non functional
52141, functional
46323, non functional
8430, functional
18414, functional
14166, non functional
18062, non functional
26184, functional
9407, non functional
9233, functional
7681, non functional
18327, functional
64534, functional
41693, functional
42266, functional
1366, non functional
46541, functional
47903, functional
73450, non functional
59616, functional
66521, functional
3250, non functional
29038, non functional
1730, functional
35187, functional
21744, functional
9912, non functional
62783, functional
9921, non functional
18363, functional
52202, functional
63412, functional
67856, functional
40058, functional
15165, non functional
51467, functional
70483, functional
31954, functional
34655, functional
73136, functional
69044, functional
65675, non functional
49766, functional
51064, functional
40774, functional
12976, functional
56588, functional
69197, functional
52357, functional
64940, functional
55730, functional
30485, functional
24374, non functional
69489, functional
40804, functional
30399, functional
73870, functional
42147, non functional
6662, functional
6017, non functional
7692, non functional
24047, functional
62837, non functional
41060, functional
53196, functional
28523, functional
32329, functional
46635, functional
57451, functional
73488, functional
39313, functional
64690, functional
36387, functional
73249, functional
13330, functional
9116, non functional
68226, functional
55603, functional
65587, non functional
9482, non functional
15530, functional
31873, functional
16881, functional
394, non functional
10559, functional
58261, functional
148, non functional
13941, functional
2350, functional
59714, functional
39570, functional
40320, functional
63360, functional
4754, non functional
54645, functional
56855, functional
38908, functional
45030, non functional
60991, functional
26970, non functional
20785, functional
34270, functional
58431, functional
70996, functional
34700, functional
32804, functional
64702, functional
28850, functional
71670, functional
65827, functional
6793, functional
3738, functional
68393, functional
20003, functional
7386, functional
17551, non functional
61504, functional
27076, functional
66072, functional
67688, functional
70698, functional
50520, functional
57007, functional
14692, non functional
24212, functional
24765, functional
6975, non functional
49382, functional
18529, functional
14620, functional
62855, functional
37582, functional
39228, functional
8805, functional
22834, functional
53916, functional
56807, functional
64303, functional
68368, functional
54925, functional
46386, functional
28547, functional
11798, non functional
34435, functional
9955, functional
44690, functional
10980, functional
54307, functional
61602, functional
6658, non functional
2905, non functional
44666, non functional
63532, functional
22159, non functional
38520, non functional
10360, non functional
69818, functional
19816, non functional
7285, functional
1032, functional
57829, functional
28246, functional
26360, non functional
37341, non functional
64669, functional
15911, non functional
24691, functional
48818, functional
63794, functional
42005, functional
49013, non functional
30170, functional
9540, non functional
68757, functional
5418, non functional
63837, functional
61585, functional
13210, non functional
214, non functional
60971, functional
57292, non functional
41489, functional
35365, functional
20625, non functional
34614, non functional
45887, functional
52124, functional
23149, functional
73890, functional
20575, non functional
6461, non functional
2904, functional
69698, non functional
14543, functional
71302, functional
59589, functional
28392, functional
19673, functional
40207, functional
32848, functional
54946, functional
62854, non functional
5738, functional
12937, non functional
47142, functional
38980, functional
51855, functional
73868, functional
60023, functional
2954, non functional
19980, functional
39055, functional
42076, functional
46947, functional
21580, functional
56137, functional
1806, non functional
43642, functional
19174, non functional
3970, non functional
3295, functional
34973, functional
13515, non functional
6010, non functional
68139, functional
33848, functional
17881, functional
69207, functional
16527, non functional
3699, non functional
50037, functional
28005, functional
8019, non functional
17048, functional
44632, functional
3924, functional
11385, functional
48520, functional
5602, functional
12542, non functional
40316, functional
47325, functional
70077, functional
5140, non functional
20320, non functional
62682, functional
68735, functional
17399, functional
23324, functional
8172, functional
41583, non functional
60609, functional
30884, functional
9584, non functional
63468, functional
40685, non functional
23535, functional
1082, non functional
7894, non functional
66492, functional
31448, functional
40962, functional
59472, functional
73805, functional
17137, functional
44953, functional
58923, functional
66611, functional
6861, functional
20987, non functional
19710, functional
46741, functional
20401, non functional
15206, functional
19862, non functional
35552, functional
72167, functional
27930, functional
14391, functional
35077, functional
71649, functional
55986, functional
11996, functional
67659, functional
6286, non functional
38333, functional
19071, non functional
40478, functional
34955, functional
16617, non functional
66887, functional
31607, functional
72257, functional
3857, functional
2165, functional
5559, non functional
67423, non functional
18100, non functional
58074, functional
17825, functional
36496, functional
63973, functional
72040, functional
62463, functional
14415, non functional
9574, non functional
26871, functional
51562, functional
44077, functional
33203, functional
64767, non functional
30573, functional
46676, functional
66857, functional
11065, functional
36122, functional
64932, functional
50955, functional
18435, functional
31044, functional
50800, functional
1702, non functional
23736, functional
49655, functional
11791, non functional
52937, non functional
32648, functional
62186, functional
17646, functional
38512, non functional
60490, functional
8144, non functional
2137, non functional
69886, functional
7947, functional
51678, functional
14328, functional
34008, non functional
2642, non functional
5228, non functional
48543, functional
27700, non functional
6219, functional
71320, functional
32978, non functional
41461, functional
62705, functional
61000, non functional
67938, non functional
21232, functional
45467, functional
46071, non functional
9351, functional
54329, functional
55381, functional
66009, non functional
29900, functional
62514, functional
71741, functional
17649, functional
67884, functional
55643, non functional
60157, functional
19048, functional
42820, non functional
66285, functional
52218, functional
67175, functional
43249, functional
69052, functional
17121, non functional
70850, non functional
2842, functional
30606, functional
68910, functional
40785, functional
54180, functional
26531, functional
47613, functional
73920, non functional
16223, non functional
11342, non functional
68499, functional
59587, functional
70453, functional
54340, functional
2972, functional
23421, functional
68429, functional
37921, functional
61957, functional
69178, functional
37397, functional
22387, functional
4496, non functional
74057, functional
41891, functional
14511, functional
1710, functional
14258, functional
28703, non functional
3619, functional
17618, functional
40351, functional
24650, functional
8296, non functional
40877, non functional
16565, functional
25679, functional
47576, functional
33067, functional
53698, functional
45839, functional
59287, functional
41072, functional
37530, functional
18807, functional
42570, functional
56496, functional
41301, functional
42140, functional
12793, functional
10530, non functional
40946, non functional
62150, functional
139, non functional
43, functional
53068, functional
5428, functional
23262, non functional
67855, functional
2537, non functional
11339, functional
851, functional
50847, functional
36668, functional
72228, functional
73961, functional
71691, functional
52154, functional
16706, functional
6925, functional
25547, functional
27477, functional
72230, functional
33784, functional
16486, non functional
48020, functional
2568, non functional
26659, non functional
22672, non functional
23811, non functional
47969, functional
5519, non functional
57637, functional
12760, functional
55169, functional
22320, functional
14659, non functional
73661, functional
71487, functional
75, functional
66155, functional
44117, functional
1333, functional
9021, functional
24980, functional
48603, functional
30859, functional
11768, functional
70649, functional
1590, functional
43811, functional
53660, functional
4315, non functional
37042, functional
6548, non functional
8332, non functional
45275, functional
2042, functional
29137, functional
24093, functional
7378, non functional
18119, non functional
72171, functional
30389, non functional
47553, functional
34240, functional
39678, functional
30792, non functional
45923, functional
48394, functional
39266, functional
62428, functional
67246, functional
51220, functional
64046, functional
65697, functional
9814, functional
58379, functional
35295, non functional
6786, functional
27578, functional
43630, functional
8901, functional
47713, functional
52775, functional
71857, functional
22216, non functional
61684, functional
14433, functional
2818, non functional
70968, functional
38876, non functional
22303, functional
4306, non functional
34994, functional
23020, functional
53137, functional
14725, functional
61043, functional
66221, functional
72618, functional
18621, functional
52390, functional
34447, functional
10362, functional
65753, functional
52846, functional
7381, non functional
5780, functional
8734, functional
28924, functional
38573, functional
62026, functional
71547, functional
45310, functional
36483, non functional
12940, non functional
53410, functional
50074, functional
47433, non functional
65294, non functional
26236, functional
58077, non functional
34110, functional
33595, functional
50623, functional
11285, functional
62655, functional
65038, functional
60741, functional
8741, functional
58331, functional
2656, functional
60264, functional
5455, functional
26740, functional
12787, non functional
68153, functional
45059, functional
50340, functional
48495, functional
13149, non functional
29851, functional
42516, functional
16788, non functional
71466, functional
10191, non functional
12120, functional
48182, functional
7637, functional
29567, functional
22480, non functional
29692, functional
47135, functional
28068, functional
38657, functional
74142, functional
62477, functional
15384, functional
70889, functional
16003, functional
40634, functional
66701, functional
72284, functional
44765, functional
25984, functional
68063, functional
61947, functional
39028, functional
10222, functional
38974, non functional
32695, non functional
21950, non functional
49468, functional
24914, non functional
69118, functional
867, functional
8260, functional
2903, non functional
26076, functional
51386, functional
71612, functional
66138, functional
13212, non functional
46777, functional
5775, non functional
53341, functional
66669, functional
31945, functional
33727, non functional
67504, functional
33898, non functional
22888, functional
60270, functional
65534, functional
62241, functional
37655, functional
40944, functional
26654, functional
6807, non functional
50506, functional
32486, functional
71831, functional
59453, functional
6517, non functional
38475, functional
47381, functional
58415, functional
70912, functional
49509, functional
10012, functional
22088, functional
23813, functional
43828, functional
32375, functional
9714, non functional
16271, non functional
21855, functional
46123, functional
49723, functional
28481, functional
48345, functional
15047, non functional
35872, non functional
74177, functional
47792, functional
2541, functional
49832, functional
43520, functional
60362, functional
70369, functional
20868, non functional
70729, functional
70574, functional
20850, functional
68879, functional
22643, functional
9422, non functional
32527, functional
50405, functional
57169, functional
10660, non functional
39622, functional
30468, functional
15013, non functional
41218, functional
18046, functional
495, functional
50344, functional
48642, non functional
38532, functional
73577, functional
71138, non functional
25524, non functional
28907, functional
32988, functional
43503, functional
4709, functional
31949, functional
61125, functional
68322, functional
34975, functional
42552, functional
3070, non functional
6271, non functional
72660, functional
4061, non functional
46344, functional
40527, functional
9546, functional
69254, functional
430, functional
17765, non functional
11267, functional
24757, functional
55605, functional
66686, functional
59634, non functional
63268, non functional
59412, functional
26232, functional
48127, non functional
55555, functional
16811, non functional
73908, functional
9016, functional
48468, functional
61360, functional
33151, non functional
26022, non functional
36940, functional
52032, functional
66656, functional
66272, functional
9634, non functional
15396, functional
17906, non functional
70904, functional
31765, non functional
21305, functional
54827, functional
40796, functional
39209, functional
37105, non functional
20665, non functional
43492, functional
54578, functional
42753, functional
24081, non functional
15567, functional
50306, non functional
63019, functional
50033, functional
36233, non functional
49479, functional
51775, functional
6416, functional
26544, non functional
64941, functional
42508, functional
63348, functional
68637, functional
25526, non functional
71864, functional
34014, non functional
21929, functional
62676, functional
28425, functional
59268, functional
31284, non functional
36237, non functional
24525, functional
47060, functional
14599, non functional
3076, functional
40936, functional
44824, functional
10640, non functional
68731, non functional
40285, functional
68680, functional
48059, functional
69819, functional
69508, functional
989, functional
23161, non functional
48200, functional
45703, functional
56552, functional
57892, functional
48794, non functional
13384, functional
69321, functional
11500, functional
40906, functional
17182, non functional
73145, functional
16576, non functional
176, non functional
61533, functional
3103, functional
43150, non functional
13900, non functional
26274, functional
49134, functional
46694, functional
72904, functional
49560, functional
19572, functional
14926, non functional
8131, functional
67507, functional
5090, functional
47852, functional
73597, functional
8723, non functional
55431, functional
48694, non functional
44730, non functional
35091, functional
69136, functional
10703, functional
36235, non functional
17726, functional
58692, non functional
5220, non functional
71504, functional
40871, functional
29863, functional
33535, non functional
60914, functional
2127, functional
4049, non functional
55465, functional
33610, non functional
11181, non functional
6439, functional
46295, functional
55629, functional
61789, functional
40093, functional
3906, non functional
59998, non functional
27008, functional
40912, functional
16938, non functional
6409, functional
59761, functional
48703, functional
8464, non functional
10427, non functional
31404, functional
58937, functional
18894, functional
60156, functional
34015, non functional
32121, non functional
32172, functional
30216, non functional
3594, functional
29463, non functional
47928, functional
45390, functional
67577, functional
48581, functional
10009, non functional
67236, functional
38179, functional
34487, functional
11269, functional
3909, non functional
72438, functional
22179, non functional
42032, functional
4462, non functional
68289, functional
16812, functional
45649, functional
16912, non functional
17173, non functional
72009, functional
61586, functional
67134, functional
38486, functional
12247, non functional
52925, functional
65954, functional
53317, functional
33621, non functional
60570, functional
60471, functional
15339, functional
38081, functional
44207, functional
61596, functional
70021, functional
13647, functional
61147, non functional
57917, functional
8221, non functional
25083, functional
30601, functional
43145, functional
33816, functional
11796, non functional
68686, functional
19284, non functional
64687, functional
63876, functional
68585, functional
66522, functional
26057, non functional
72486, functional
72760, functional
33379, functional
70233, functional
46006, functional
36052, functional
553, non functional
47375, functional
48538, functional
66238, functional
40420, functional
42531, functional
8005, functional
18169, functional
29185, functional
25600, non functional
2707, functional
14782, non functional
42201, functional
40469, functional
54290, functional
43631, functional
39610, functional
15677, functional
25310, non functional
55780, functional
47382, non functional
12191, non functional
6846, non functional
21051, functional
62420, functional
22442, non functional
45472, functional
20236, functional
13127, functional
49538, functional
22739, non functional
14148, functional
25063, functional
93, functional
51322, non functional
42622, functional
10685, functional
70582, functional
69995, functional
19487, non functional
36445, non functional
17675, functional
48752, functional
50732, functional
24042, non functional
29673, functional
48761, functional
37725, functional
28126, functional
36933, functional
48926, functional
73446, functional
33738, functional
55798, functional
58226, functional
9626, non functional
13189, functional
11079, non functional
3514, non functional
41668, functional
53102, functional
13866, non functional
54183, functional
56816, functional
3184, functional
37606, functional
31456, non functional
8467, functional
60487, functional
58108, functional
66058, functional
19237, functional
16595, functional
18606, non functional
66580, functional
31797, functional
13982, non functional
25494, functional
20301, non functional
70990, non functional
50433, functional
64496, functional
54413, functional
38134, functional
51732, functional
68119, functional
45715, functional
16634, functional
47989, functional
17496, non functional
7, non functional
1614, functional
69171, functional
13871, functional
16540, functional
49808, non functional
43603, functional
11063, functional
26301, functional
24577, functional
37639, functional
35799, functional
45927, non functional
73257, functional
38413, functional
4914, functional
68545, functional
6854, functional
74216, functional
71190, functional
60074, functional
16244, functional
4809, functional
67674, functional
39812, functional
37799, functional
5725, non functional
32565, functional
52490, functional
43954, functional
20307, non functional
12214, non functional
14182, functional
19728, non functional
11995, non functional
28413, non functional
71729, functional
56791, functional
63366, functional
48723, functional
51388, functional
8879, non functional
46814, functional
65322, non functional
43440, functional
39111, non functional
48393, functional
63410, functional
10141, functional
34086, functional
31740, functional
74031, functional
11944, non functional
28977, functional
45005, functional
60459, functional
72295, functional
19791, functional
62544, functional
36737, functional
9896, functional
36278, functional
38942, functional
74186, functional
25211, functional
60047, functional
46194, functional
64787, functional
45519, functional
37556, non functional
70727, functional
1618, functional
63273, functional
54964, functional
70784, functional
9851, functional
43682, functional
20417, non functional
29639, functional
38976, functional
24163, non functional
61897, functional
28991, functional
7647, functional
64022, functional
25774, functional
55250, functional
8150, non functional
49789, functional
52602, functional
55832, non functional
42646, functional
17833, non functional
7939, functional
64442, functional
69404, functional
33831, functional
44692, non functional
21521, functional
25604, functional
29003, functional
61762, functional
18287, functional
67171, functional
47966, functional
57323, functional
38860, functional
54402, functional
12373, functional
46724, non functional
65137, non functional
69075, functional
63584, functional
56906, functional
64925, functional
27478, functional
42819, functional
51922, functional
11161, non functional
3826, non functional
61761, functional
32641, functional
19054, functional
51592, functional
42589, non functional
70167, functional
54359, functional
59942, functional
34381, functional
54686, non functional
14436, functional
12895, functional
13582, functional
16995, non functional
3083, non functional
42202, functional
9385, functional
54563, functional
17117, non functional
38617, functional
45407, functional
30040, functional
58738, functional
37134, functional
24724, functional
11599, functional
8957, functional
49243, functional
66443, non functional
8382, functional
68808, non functional
24641, functional
60588, functional
8128, functional
49043, functional
1087, functional
42714, functional
6472, functional
20324, functional
26899, functional
25227, functional
72154, functional
11606, functional
39712, functional
34227, functional
866, non functional
57244, functional
32523, functional
44401, functional
43006, functional
23345, non functional
73428, functional
66248, functional
66391, functional
64101, functional
35635, functional
33158, functional
69227, functional
11929, functional
46311, functional
26296, functional
42601, functional
60075, functional
12635, non functional
3965, non functional
29251, functional
42289, non functional
73708, functional
69867, functional
48932, functional
8194, non functional
62522, functional
67074, functional
7716, non functional
25523, functional
61938, functional
18081, functional
56536, functional
50071, functional
39434, functional
61982, functional
29957, functional
345, functional
32492, non functional
50730, non functional
57741, functional
23780, functional
55415, functional
3665, non functional
38798, functional
1963, functional
53872, functional
72656, functional
44744, functional
26551, functional
45301, functional
15561, functional
25930, functional
8695, non functional
64257, functional
38361, functional
54793, functional
2265, functional
15079, functional
14141, non functional
24059, functional
67775, functional
72046, functional
3054, functional
20515, non functional
6406, non functional
42506, functional
16986, functional
46240, functional
9307, non functional
72800, functional
57389, functional
17579, functional
6946, functional
23472, functional
5820, functional
47390, non functional
58875, functional
26673, non functional
52108, functional
74047, functional
67055, functional
64000, functional
56756, functional
64080, functional
65762, functional
62314, functional
10079, functional
12046, functional
7934, non functional
35528, non functional
17772, functional
3006, non functional
68287, functional
35398, non functional
17411, functional
2662, functional
69457, functional
44154, functional
9700, functional
48491, functional
17918, non functional
73930, functional
66107, functional
44442, functional
21207, functional
47799, functional
30155, functional
3360, functional
31849, functional
11724, non functional
56127, functional
45986, functional
73973, functional
41678, functional
11002, functional
20835, functional
7372, non functional
25436, functional
46134, non functional
23922, non functional
54019, functional
23727, functional
12418, functional
58530, functional
57760, functional
44391, functional
60041, functional
10770, non functional
32041, functional
674, functional
20034, functional
41078, functional
59351, functional
60405, functional
21977, functional
6738, non functional
